images/149.png,71,127,121,193,left
images/57.png,35,33,213,196,left
images/49.png,16,15,201,224,left
images/84.png,68,17,224,172,left
images/198.png,89,52,148,131,left
images/203.png,144,80,206,158,left
images/92.png,68,17,182,185,left
images/58.png,51,19,211,178,left
images/201.png,119,42,180,125,left
images/11.png,25,8,224,201,left
images/112.png,48,28,192,213,left
images/132.png,51,33,177,174,left
images/33.png,45,28,211,184,left
images/121.png,21,58,157,209,left
images/22.png,9,54,188,207,left
images/96.png,26,28,194,181,left
images/20.png,26,17,193,200,left
images/172.png,47,33,124,150,left
images/199.png,95,49,156,126,left
images/188.png,25,113,79,193,left
images/170.png,125,47,200,173,left
images/51.png,48,2,221,199,left
images/147.png,87,133,155,198,left
images/5.png,8,40,76,167,right
images/107.png,23,12,186,207,left
images/100.png,73,30,224,207,left
images/138.png,128,83,194,155,left
images/60.png,44,8,224,192,left
images/98.png,58,23,216,169,left
images/130.png,50,34,202,183,left
images/141.png,133,70,191,150,left
images/28.png,45,20,216,213,left
images/131.png,56,36,190,182,left
images/218.png,48,42,92,96,left
images/94.png,27,41,197,189,left
images/53.png,17,44,200,195,left
images/217.png,63,44,105,99,left
images/25.png,41,21,201,199,left
images/81.png,50,10,216,170,left
images/212.png,59,61,163,155,left
images/54.png,17,70,208,208,left
images/146.png,104,119,179,192,left
images/214.png,75,65,140,125,left
images/61.png,45,10,224,178,left
images/76.png,66,26,210,184,left
images/75.png,83,17,222,179,left
images/194.png,97,58,141,146,left
